elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,80
10,0,46,0,1,1,160
21,0,46,0,1,1,161
31,0,0,0,1,1,166
41,0,0,0,1,1,173
52,0,0,0,1,1,180
62,0,0,0,1,1,196
72,0,0,0,1,1,206
83,0,0,0,1,1,217
93,0,0,0,1,1,226
104,0,0,0,1,1,229
114,0,0,0,1,1,234
124,0,0,0,1,1,240
134,0,0,0,1,1,260
145,0,0,0,1,1,267
155,0,0,0,1,1,274
166,0,0,0,1,1,285
176,0,0,0,1,1,298
187,0,0,0,1,1,305
197,0,0,0,1,1,312
207,0,0,0,1,1,320
218,0,0,0,1,1,329
228,0,0,0,1,1,340
239,0,0,0,1,1,345
249,0,0,0,1,1,354
259,0,0,0,1,1,359
269,0,0,0,1,1,366
280,0,0,0,1,1,374
290,0,0,0,1,1,377
300,0,0,0,1,1,382
311,0,0,0,1,1,390
321,0,0,0,1,1,402
331,0,0,0,1,1,408
341,0,0,0,1,1,418
352,0,0,0,1,1,427
362,0,0,0,1,1,441
373,0,0,0,1,1,448
383,0,0,0,1,1,460
393,0,0,0,1,1,468
404,0,0,0,1,1,478
414,0,0,0,1,1,488
424,0,0,0,1,1,498
435,0,0,0,1,1,501
445,0,0,0,1,1,507
455,0,0,0,1,1,514
465,0,0,0,1,1,518
476,0,0,0,1,1,525
486,0,0,0,1,1,531
497,0,0,0,1,1,536
507,0,0,0,1,1,550
518,0,0,0,1,1,561
528,0,0,0,1,1,567
538,0,0,0,1,1,572
548,0,0,0,1,1,588
559,0,0,0,1,1,594
569,0,0,0,1,1,602
580,0,0,0,1,1,608
590,0,0,0,1,1,619
