commands: fault <machine|line> <bearing|overheat|overload|dropout>, clear <machine|line>, burst <line> <fault>, status, quit
connected to mqtt://localhost:1883
simulating 20 machines across 1 line(s), 4 sensors each, 1000 ms sample period, seed linesentry
[2026-09-22T05:05:45.094Z] 72.0 msg/s
[2026-09-22T05:05:55.096Z] 80.0 msg/s
[2026-09-22T05:06:05.096Z] 80.0 msg/s
[2026-09-22T05:06:15.098Z] 80.0 msg/s
[2026-09-22T05:06:25.098Z] 80.0 msg/s
[2026-09-22T05:06:35.099Z] 80.0 msg/s
[2026-09-22T05:06:45.100Z] 80.0 msg/s
[2026-09-22T05:06:55.101Z] 80.0 msg/s
[2026-09-22T05:07:05.103Z] 80.0 msg/s
[2026-09-22T05:07:15.103Z] 80.0 msg/s
[2026-09-22T05:07:25.105Z] 80.0 msg/s
[2026-09-22T05:07:35.105Z] 80.0 msg/s
[2026-09-22T05:07:45.106Z] 80.0 msg/s
[2026-09-22T05:07:55.107Z] 80.0 msg/s
[2026-09-22T05:08:05.108Z] 80.0 msg/s
[2026-09-22T05:08:15.110Z] 80.0 msg/s
[2026-09-22T05:08:25.110Z] 80.0 msg/s
[2026-09-22T05:08:35.112Z] 80.0 msg/s
[2026-09-22T05:08:45.112Z] 80.0 msg/s
[2026-09-22T05:08:55.114Z] 80.0 msg/s
[2026-09-22T05:09:05.114Z] 80.0 msg/s
[2026-09-22T05:09:15.115Z] 80.0 msg/s
[2026-09-22T05:09:25.116Z] 80.0 msg/s
[2026-09-22T05:09:35.117Z] 80.0 msg/s
[2026-09-22T05:09:45.118Z] 80.0 msg/s
[2026-09-22T05:09:55.119Z] 80.0 msg/s
[2026-09-22T05:10:05.120Z] 80.0 msg/s
[2026-09-22T05:10:15.121Z] 80.0 msg/s
[2026-09-22T05:10:25.121Z] 80.0 msg/s
[2026-09-22T05:10:35.121Z] 80.0 msg/s
[2026-09-22T05:10:45.122Z] 80.0 msg/s
[2026-09-22T05:10:55.122Z] 80.0 msg/s
[2026-09-22T05:11:05.123Z] 80.0 msg/s
[2026-09-22T05:11:15.124Z] 80.0 msg/s
[2026-09-22T05:11:25.125Z] 80.0 msg/s
[2026-09-22T05:11:35.126Z] 80.0 msg/s
[2026-09-22T05:11:45.127Z] 80.0 msg/s
[2026-09-22T05:11:55.128Z] 80.0 msg/s
[2026-09-22T05:12:05.128Z] 80.0 msg/s
[2026-09-22T05:12:15.129Z] 80.0 msg/s
[2026-09-22T05:12:25.131Z] 80.0 msg/s
[2026-09-22T05:12:35.131Z] 80.0 msg/s
[2026-09-22T05:12:45.132Z] 80.0 msg/s
[2026-09-22T05:12:55.133Z] 80.0 msg/s
[2026-09-22T05:13:05.133Z] 80.0 msg/s
[2026-09-22T05:13:15.134Z] 80.0 msg/s
[2026-09-22T05:13:25.135Z] 80.0 msg/s
[2026-09-22T05:13:35.136Z] 80.0 msg/s
[2026-09-22T05:13:45.136Z] 80.0 msg/s
[2026-09-22T05:13:55.137Z] 80.0 msg/s
[2026-09-22T05:14:05.139Z] 80.0 msg/s
[2026-09-22T05:14:15.139Z] 80.0 msg/s
[2026-09-22T05:14:25.140Z] 80.0 msg/s
[2026-09-22T05:14:35.141Z] 80.0 msg/s
[2026-09-22T05:14:45.142Z] 80.0 msg/s
[2026-09-22T05:14:55.143Z] 80.0 msg/s
[2026-09-22T05:15:05.144Z] 80.0 msg/s
[2026-09-22T05:15:15.145Z] 80.0 msg/s
[2026-09-22T05:15:25.146Z] 80.0 msg/s
[2026-09-22T05:15:35.147Z] 80.0 msg/s
