elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,2612
10,0,0,0,1,1,2735
21,0,0,0,1,1,2878
31,0,79,0,1,1,2993
42,0,0,0,1,1,3095
53,0,0,0,1,1,3201
63,0,0,0,1,1,3299
73,0,0,0,1,1,3394
84,0,0,0,1,1,3497
94,7,0,0,1,1,3600
105,10,0,0,1,1,3705
115,0,0,0,1,1,3896
126,0,0,0,1,1,4055
137,0,0,0,1,1,4222
147,0,0,0,1,1,4379
157,0,0,0,1,1,4513
168,0,0,0,1,1,4638
178,0,0,0,1,1,4759
189,0,0,0,1,1,4899
199,0,0,0,1,1,5025
210,0,0,0,1,1,5150
221,0,0,0,1,1,5243
231,0,0,0,1,1,5364
242,0,0,0,1,1,5475
252,0,0,0,1,1,5580
263,0,0,0,1,1,5685
274,0,0,0,1,1,5775
284,0,0,0,1,1,5869
295,8,0,0,1,1,5968
305,0,0,0,1,1,6132
316,24,0,0,1,1,6314
326,0,0,0,1,1,6501
337,0,0,0,1,1,6679
348,0,0,0,1,1,6826
358,0,0,0,1,1,6950
369,0,0,0,1,1,7095
379,0,0,0,1,1,7250
390,0,0,0,1,1,7398
401,0,0,0,1,1,7532
411,0,0,0,1,1,7655
422,0,0,0,1,1,7781
432,0,0,0,1,1,7910
443,0,0,0,1,1,8043
453,0,0,0,1,1,8177
464,0,0,0,1,1,8309
475,0,0,0,1,1,8447
485,32,0,0,1,1,8654
496,0,0,0,1,1,8895
506,0,0,0,1,1,9097
517,0,0,0,1,1,9265
528,0,0,0,1,1,9455
538,0,0,0,1,1,9624
549,0,0,0,1,1,9779
559,0,0,0,1,1,9942
570,0,0,0,1,1,10116
581,0,0,0,1,1,10281
592,2,48,0,1,1,10450
