plant load: 6000 machines, filter dual-prediction at 0.5 sigma, heartbeat 600s, warm-up 90s, then 600s published to linesentry-windows
  warm-up    t -90s  forwarded 0, sent 0, failed 0, queued 0, judged 0, worst tick lag 0ms
  warm-up    t -80s  forwarded 0, sent 0, failed 0, queued 0, judged 400, worst tick lag 0ms
  warm-up    t -70s  forwarded 0, sent 0, failed 0, queued 0, judged 4800, worst tick lag 0ms
  warm-up    t -60s  forwarded 0, sent 0, failed 0, queued 0, judged 13200, worst tick lag 0ms
  warm-up    t -50s  forwarded 0, sent 0, failed 0, queued 0, judged 25600, worst tick lag 0ms
  warm-up    t -40s  forwarded 0, sent 0, failed 0, queued 0, judged 42000, worst tick lag 0ms
  warm-up    t -30s  forwarded 0, sent 0, failed 0, queued 0, judged 62400, worst tick lag 0ms
  warm-up    t -20s  forwarded 0, sent 0, failed 0, queued 0, judged 86400, worst tick lag 0ms
  warm-up    t -10s  forwarded 0, sent 0, failed 0, queued 0, judged 110400, worst tick lag 0ms
  publishing t+   0s  forwarded 0, sent 0, failed 0, queued 0, judged 134400, worst tick lag 0ms
  publishing t+  10s  forwarded 3053, sent 3053, failed 0, queued 0, judged 158400, worst tick lag 1ms
  publishing t+  20s  forwarded 6447, sent 6447, failed 0, queued 0, judged 182400, worst tick lag 2ms
  publishing t+  30s  forwarded 10084, sent 10084, failed 0, queued 0, judged 206400, worst tick lag 2ms
  publishing t+  40s  forwarded 13441, sent 13441, failed 0, queued 0, judged 230400, worst tick lag 2ms
  publishing t+  50s  forwarded 16259, sent 16259, failed 0, queued 0, judged 254400, worst tick lag 2ms
  publishing t+  60s  forwarded 18776, sent 18776, failed 0, queued 0, judged 278400, worst tick lag 2ms
  publishing t+  70s  forwarded 21172, sent 21172, failed 0, queued 0, judged 302400, worst tick lag 2ms
  publishing t+  80s  forwarded 23443, sent 23443, failed 0, queued 0, judged 326400, worst tick lag 2ms
  publishing t+  90s  forwarded 25459, sent 25459, failed 0, queued 0, judged 350400, worst tick lag 2ms
  publishing t+ 100s  forwarded 27252, sent 27252, failed 0, queued 0, judged 374400, worst tick lag 2ms
  publishing t+ 110s  forwarded 28874, sent 28874, failed 0, queued 0, judged 398400, worst tick lag 2ms
  publishing t+ 120s  forwarded 30382, sent 30382, failed 0, queued 0, judged 422400, worst tick lag 2ms
  publishing t+ 130s  forwarded 31850, sent 31850, failed 0, queued 0, judged 446400, worst tick lag 2ms
  publishing t+ 140s  forwarded 33478, sent 33478, failed 0, queued 0, judged 470400, worst tick lag 2ms
  publishing t+ 150s  forwarded 36653, sent 36653, failed 0, queued 0, judged 494400, worst tick lag 2ms
  publishing t+ 160s  forwarded 39303, sent 39303, failed 0, queued 0, judged 518400, worst tick lag 2ms
  publishing t+ 170s  forwarded 41438, sent 41438, failed 0, queued 0, judged 542400, worst tick lag 2ms
  publishing t+ 180s  forwarded 43913, sent 43913, failed 0, queued 0, judged 566400, worst tick lag 2ms
  publishing t+ 190s  forwarded 48137, sent 48137, failed 0, queued 0, judged 590400, worst tick lag 2ms
  publishing t+ 200s  forwarded 50942, sent 50942, failed 0, queued 0, judged 614400, worst tick lag 2ms
  publishing t+ 210s  forwarded 53092, sent 53092, failed 0, queued 0, judged 638400, worst tick lag 2ms
  publishing t+ 220s  forwarded 55489, sent 55489, failed 0, queued 0, judged 662400, worst tick lag 2ms
  publishing t+ 230s  forwarded 59160, sent 59160, failed 0, queued 0, judged 686400, worst tick lag 2ms
  publishing t+ 240s  forwarded 61635, sent 61635, failed 0, queued 0, judged 710400, worst tick lag 2ms
  publishing t+ 250s  forwarded 63898, sent 63898, failed 0, queued 0, judged 734400, worst tick lag 2ms
  publishing t+ 260s  forwarded 65717, sent 65717, failed 0, queued 0, judged 758400, worst tick lag 2ms
  publishing t+ 270s  forwarded 67396, sent 67396, failed 0, queued 0, judged 782400, worst tick lag 2ms
  publishing t+ 280s  forwarded 68973, sent 68973, failed 0, queued 0, judged 806400, worst tick lag 2ms
