elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,10608
11,0,0,0,1,1,10608
22,0,0,0,1,1,10608
33,0,0,0,1,1,10608
43,0,0,0,1,1,10608
55,0,0,0,1,1,10608
65,0,0,0,1,1,10608
76,0,0,0,1,1,10608
87,0,1365,0,1,1,11592
98,0,5380,0,1,1,13404
109,0,5380,0,1,1,15300
121,2357,1365,0,1,1,17209
132,9210,11662,0,1,1,19138
143,9210,11662,0,1,1,21088
154,10133,13925,0,1,1,23176
165,10424,10104,0,1,1,25162
177,8867,13925,0,1,1,27193
188,10163,17005,0,1,1,29229
200,11273,17835,0,1,1,31238
212,10163,17835,0,1,1,33347
224,10199,16937,0,1,1,35453
236,10313,18121,0,1,1,37584
248,10651,23341,0,1,1,39721
260,10199,24356,0,1,1,41872
273,16318,27180,0,1,1,44532
288,15968,22176,0,1,1,46841
301,11724,29755,0,1,1,49092
314,15368,33493,0,1,1,51608
328,21352,31312,0,1,1,53856
341,19976,36820,0,1,1,56284
354,19996,36560,0,1,1,58671
368,20254,33493,0,1,1,61104
381,20254,38572,0,2,1,63460
395,20780,36820,0,6,6,69331
409,20604,37970,0,6,6,80377
423,5287,28669,0,6,6,91838
438,0,25700,0,6,6,94930
453,0,36930,0,6,6,100589
469,0,16530,0,6,6,104230
484,0,16530,0,6,6,108879
500,1137,20582,0,6,6,113340
517,0,12396,0,6,6,116330
533,0,0,0,6,6,119831
549,0,5007,0,6,6,122479
567,0,0,0,6,6,124719
583,376,0,0,6,6,127035
600,431,0,0,6,6,130746
617,0,0,0,6,6,134959
635,0,186,0,6,6,139446
652,587,0,0,6,6,145663
670,993,607,0,6,6,150450
689,587,0,0,6,6,150706
708,0,0,0,6,6,150706
726,0,0,0,6,6,150706
744,0,0,0,6,6,150706
762,0,0,0,6,6,150706
780,0,0,0,6,6,150706
798,0,0,0,6,6,150706
817,0,0,0,6,6,150706
835,0,0,0,6,6,150706
853,0,0,0,6,6,150706
