elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,150785
18,0,0,0,1,1,150866
36,0,0,0,1,1,150866
58,0,0,0,1,1,150867
76,0,0,0,1,1,150870
94,0,0,0,1,1,150872
114,0,0,0,1,1,150875
133,0,0,0,1,1,150878
152,0,0,0,1,1,150881
171,0,0,0,1,1,150893
190,0,0,0,1,1,150898
209,0,0,0,1,1,150901
228,0,0,0,1,1,150904
246,0,0,0,1,1,150905
265,0,0,0,1,1,150909
284,0,0,0,1,1,150918
303,0,0,0,1,1,150933
323,0,0,0,1,1,150939
343,0,0,0,1,1,150939
361,0,0,0,1,1,150939
380,0,0,0,1,1,150942
400,0,0,0,1,1,150943
427,0,0,0,1,1,150946
455,0,0,0,1,1,150947
483,0,0,0,1,1,150951
510,0,0,0,1,1,150953
533,0,0,0,1,1,150962
555,0,0,0,1,1,150973
579,0,0,0,1,1,150976
