commands: fault <machine|line> <bearing|overheat|overload|dropout>, clear <machine|line>, burst <line> <fault>, status, quit
connected to mqtt://localhost:1883
simulating 20 machines across 1 line(s), 4 sensors each, 1000 ms sample period, seed linesentry
[2026-09-22T05:47:50.806Z] 72.0 msg/s
[2026-09-22T05:48:00.807Z] 80.0 msg/s
[2026-09-22T05:48:10.807Z] 80.0 msg/s
[2026-09-22T05:48:20.808Z] 80.0 msg/s
[2026-09-22T05:48:30.809Z] 80.0 msg/s
[2026-09-22T05:48:40.810Z] 80.0 msg/s
[2026-09-22T05:48:50.811Z] 80.0 msg/s
[2026-09-22T05:49:00.812Z] 80.0 msg/s
[2026-09-22T05:49:10.814Z] 80.0 msg/s
[2026-09-22T05:49:20.814Z] 80.0 msg/s
[2026-09-22T05:49:30.815Z] 80.0 msg/s
[2026-09-22T05:49:40.816Z] 80.0 msg/s
[2026-09-22T05:49:50.818Z] 80.0 msg/s
[2026-09-22T05:50:00.818Z] 80.0 msg/s
[2026-09-22T05:50:10.819Z] 80.0 msg/s
[2026-09-22T05:50:20.820Z] 80.0 msg/s
[2026-09-22T05:50:30.821Z] 80.0 msg/s
[2026-09-22T05:50:40.822Z] 80.0 msg/s
[2026-09-22T05:50:50.823Z] 80.0 msg/s
[2026-09-22T05:51:00.823Z] 80.0 msg/s
[2026-09-22T05:51:10.824Z] 80.0 msg/s
[2026-09-22T05:51:20.825Z] 80.0 msg/s
[2026-09-22T05:51:30.827Z] 80.0 msg/s
[2026-09-22T05:51:40.828Z] 80.0 msg/s
[2026-09-22T05:51:50.829Z] 80.0 msg/s
[2026-09-22T05:52:00.829Z] 80.0 msg/s
[2026-09-22T05:52:10.830Z] 80.0 msg/s
[2026-09-22T05:52:20.832Z] 80.0 msg/s
[2026-09-22T05:52:30.832Z] 80.0 msg/s
[2026-09-22T05:52:40.832Z] 80.0 msg/s
[2026-09-22T05:52:50.832Z] 80.0 msg/s
[2026-09-22T05:53:00.833Z] 80.0 msg/s
[2026-09-22T05:53:10.833Z] 80.0 msg/s
[2026-09-22T05:53:20.834Z] 80.0 msg/s
[2026-09-22T05:53:30.835Z] 80.0 msg/s
[2026-09-22T05:53:40.837Z] 80.0 msg/s
[2026-09-22T05:53:50.838Z] 80.0 msg/s
[2026-09-22T05:54:00.838Z] 80.0 msg/s
[2026-09-22T05:54:10.839Z] 80.0 msg/s
[2026-09-22T05:54:20.840Z] 80.0 msg/s
[2026-09-22T05:54:30.841Z] 80.0 msg/s
[2026-09-22T05:54:40.841Z] 80.0 msg/s
[2026-09-22T05:54:50.842Z] 80.0 msg/s
[2026-09-22T05:55:00.843Z] 80.0 msg/s
[2026-09-22T05:55:10.844Z] 80.0 msg/s
[2026-09-22T05:55:20.845Z] 80.0 msg/s
[2026-09-22T05:55:30.846Z] 80.0 msg/s
[2026-09-22T05:55:40.847Z] 80.0 msg/s
[2026-09-22T05:55:50.848Z] 80.0 msg/s
[2026-09-22T05:56:00.849Z] 80.0 msg/s
[2026-09-22T05:56:10.849Z] 80.0 msg/s
[2026-09-22T05:56:20.849Z] 80.0 msg/s
[2026-09-22T05:56:30.850Z] 80.0 msg/s
[2026-09-22T05:56:40.851Z] 80.0 msg/s
[2026-09-22T05:56:50.851Z] 80.0 msg/s
[2026-09-22T05:57:00.852Z] 80.0 msg/s
[2026-09-22T05:57:10.852Z] 80.0 msg/s
[2026-09-22T05:57:20.853Z] 80.0 msg/s
[2026-09-22T05:57:30.853Z] 80.0 msg/s
[2026-09-22T05:57:40.853Z] 80.0 msg/s
