elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,0
10,0,0,0,1,1,0
22,0,0,0,1,1,0
32,0,0,0,1,1,0
42,0,0,0,1,1,0
52,0,0,0,1,1,0
63,0,0,0,1,1,0
73,0,0,0,1,1,0
83,0,0,0,1,1,0
93,0,0,0,1,1,0
104,0,0,0,1,1,0
114,0,0,0,1,1,0
124,0,0,0,1,1,0
134,0,0,0,1,1,0
145,0,0,0,1,1,0
155,6,0,0,1,1,0
165,0,0,0,1,1,0
176,0,8,0,1,1,0
186,0,0,0,1,1,0
197,0,0,0,1,1,0
208,0,0,0,1,1,0
219,32,0,0,1,1,0
230,32,0,0,1,1,0
240,0,0,0,1,1,0
251,0,0,0,1,1,0
262,0,0,0,1,1,0
273,0,0,0,1,1,0
284,0,0,0,1,1,0
295,0,0,0,1,1,0
306,0,0,0,1,1,0
316,0,0,0,1,1,0
326,0,0,0,1,1,0
336,0,31,0,1,1,0
346,0,0,0,1,1,0
356,0,0,0,1,1,0
366,0,0,0,1,1,0
376,0,0,0,1,1,0
386,0,0,0,1,1,0
396,0,53,0,1,1,0
406,0,0,0,1,1,0
416,0,0,0,1,1,0
426,0,0,0,1,1,0
436,0,53,0,1,1,0
446,0,0,0,1,1,0
456,0,0,0,1,1,0
466,0,0,0,1,1,0
476,0,0,0,1,1,0
486,0,0,0,1,1,0
496,0,0,0,1,1,0
506,0,0,0,1,1,0
516,0,0,0,1,1,0
526,0,0,0,1,1,0
536,0,0,0,1,1,0
546,0,0,0,1,1,0
557,0,0,0,1,1,0
567,0,0,0,1,1,0
577,0,0,0,1,1,0
587,0,0,0,1,1,0
597,0,0,0,1,1,0
