plant load: 6000 machines, filter dual-prediction at 2 sigma, heartbeat 600s, warm-up 90s, then 600s published to linesentry-windows
  warm-up    t -90s  forwarded 0, sent 0, failed 0, queued 0, judged 0, worst tick lag 0ms
  warm-up    t -80s  forwarded 0, sent 0, failed 0, queued 0, judged 4000, worst tick lag 0ms
  warm-up    t -70s  forwarded 0, sent 0, failed 0, queued 0, judged 12000, worst tick lag 0ms
  warm-up    t -60s  forwarded 0, sent 0, failed 0, queued 0, judged 24000, worst tick lag 0ms
  warm-up    t -50s  forwarded 0, sent 0, failed 0, queued 0, judged 40000, worst tick lag 0ms
  warm-up    t -40s  forwarded 0, sent 0, failed 0, queued 0, judged 60000, worst tick lag 0ms
  warm-up    t -30s  forwarded 0, sent 0, failed 0, queued 0, judged 84000, worst tick lag 0ms
  warm-up    t -20s  forwarded 0, sent 0, failed 0, queued 0, judged 108000, worst tick lag 0ms
  warm-up    t -10s  forwarded 0, sent 0, failed 0, queued 0, judged 132000, worst tick lag 0ms
  publishing t+   0s  forwarded 316, sent 0, failed 0, queued 252, judged 156000, worst tick lag 1ms
  publishing t+  10s  forwarded 764, sent 316, failed 0, queued 384, judged 180000, worst tick lag 2ms
  publishing t+  20s  forwarded 1266, sent 764, failed 0, queued 438, judged 204000, worst tick lag 2ms
  publishing t+  30s  forwarded 1863, sent 1266, failed 0, queued 533, judged 228000, worst tick lag 2ms
  publishing t+  40s  forwarded 2518, sent 1863, failed 0, queued 591, judged 252000, worst tick lag 2ms
  publishing t+  50s  forwarded 3300, sent 2518, failed 0, queued 718, judged 276000, worst tick lag 2ms
  publishing t+  60s  forwarded 4061, sent 3300, failed 0, queued 697, judged 300000, worst tick lag 2ms
  publishing t+  70s  forwarded 4856, sent 4061, failed 0, queued 731, judged 324000, worst tick lag 2ms
  publishing t+  80s  forwarded 5607, sent 4856, failed 0, queued 687, judged 348000, worst tick lag 2ms
  publishing t+  90s  forwarded 6297, sent 5607, failed 0, queued 626, judged 372000, worst tick lag 2ms
  publishing t+ 100s  forwarded 6896, sent 6297, failed 0, queued 535, judged 396000, worst tick lag 2ms
  publishing t+ 110s  forwarded 7407, sent 6896, failed 0, queued 447, judged 420000, worst tick lag 2ms
  publishing t+ 120s  forwarded 7892, sent 7407, failed 0, queued 421, judged 444000, worst tick lag 2ms
  publishing t+ 130s  forwarded 8310, sent 7892, failed 0, queued 354, judged 468000, worst tick lag 2ms
  publishing t+ 140s  forwarded 8689, sent 8310, failed 0, queued 315, judged 492000, worst tick lag 2ms
  publishing t+ 150s  forwarded 9060, sent 8689, failed 0, queued 307, judged 516000, worst tick lag 2ms
  publishing t+ 160s  forwarded 9457, sent 9060, failed 0, queued 333, judged 540000, worst tick lag 2ms
  publishing t+ 170s  forwarded 10459, sent 9457, failed 0, queued 938, judged 564000, worst tick lag 2ms
  publishing t+ 180s  forwarded 11241, sent 10459, failed 0, queued 718, judged 588000, worst tick lag 2ms
  publishing t+ 190s  forwarded 11814, sent 11241, failed 0, queued 509, judged 612000, worst tick lag 2ms
  publishing t+ 200s  forwarded 12291, sent 11814, failed 0, queued 413, judged 636000, worst tick lag 2ms
  publishing t+ 210s  forwarded 12739, sent 12291, failed 0, queued 384, judged 660000, worst tick lag 2ms
  publishing t+ 220s  forwarded 13204, sent 12739, failed 0, queued 401, judged 684000, worst tick lag 2ms
  publishing t+ 230s  forwarded 13752, sent 13204, failed 0, queued 484, judged 708000, worst tick lag 2ms
  publishing t+ 240s  forwarded 14330, sent 13752, failed 0, queued 514, judged 732000, worst tick lag 2ms
  publishing t+ 250s  forwarded 14982, sent 14330, failed 0, queued 588, judged 756000, worst tick lag 2ms
  publishing t+ 260s  forwarded 15644, sent 14982, failed 0, queued 598, judged 780000, worst tick lag 2ms
  publishing t+ 270s  forwarded 16234, sent 15644, failed 0, queued 526, judged 804000, worst tick lag 2ms
  publishing t+ 280s  forwarded 16837, sent 16234, failed 0, queued 539, judged 828000, worst tick lag 2ms
  publishing t+ 290s  forwarded 17316, sent 16837, failed 0, queued 415, judged 852000, worst tick lag 2ms
  publishing t+ 300s  forwarded 17725, sent 17316, failed 0, queued 345, judged 876000, worst tick lag 2ms
  publishing t+ 310s  forwarded 18125, sent 17725, failed 0, queued 336, judged 900000, worst tick lag 2ms
  publishing t+ 320s  forwarded 18439, sent 18125, failed 0, queued 250, judged 924000, worst tick lag 2ms
  publishing t+ 330s  forwarded 18735, sent 18438, failed 0, queued 233, judged 948000, worst tick lag 2ms
  publishing t+ 340s  forwarded 19008, sent 18734, failed 0, queued 210, judged 972000, worst tick lag 2ms
  publishing t+ 350s  forwarded 19586, sent 19007, failed 0, queued 515, judged 996000, worst tick lag 2ms
  publishing t+ 360s  forwarded 20825, sent 19585, failed 0, queued 1176, judged 1020000, worst tick lag 2ms
  publishing t+ 370s  forwarded 21695, sent 20824, failed 0, queued 807, judged 1044000, worst tick lag 2ms
  publishing t+ 380s  forwarded 22466, sent 21695, failed 0, queued 707, judged 1068000, worst tick lag 2ms
  publishing t+ 390s  forwarded 23157, sent 22466, failed 0, queued 627, judged 1092000, worst tick lag 2ms
  publishing t+ 400s  forwarded 23744, sent 23157, failed 0, queued 523, judged 1116000, worst tick lag 2ms
  publishing t+ 410s  forwarded 24333, sent 23744, failed 0, queued 525, judged 1140000, worst tick lag 2ms
  publishing t+ 420s  forwarded 24898, sent 24333, failed 0, queued 501, judged 1164000, worst tick lag 2ms
  publishing t+ 430s  forwarded 25254, sent 24898, failed 0, queued 292, judged 1188000, worst tick lag 2ms
  publishing t+ 440s  forwarded 25591, sent 25254, failed 0, queued 273, judged 1212000, worst tick lag 2ms
  publishing t+ 450s  forwarded 25907, sent 25591, failed 0, queued 252, judged 1236000, worst tick lag 2ms
  publishing t+ 460s  forwarded 26176, sent 25907, failed 0, queued 205, judged 1260000, worst tick lag 2ms
  publishing t+ 470s  forwarded 26478, sent 26176, failed 0, queued 238, judged 1284000, worst tick lag 2ms
  publishing t+ 480s  forwarded 26770, sent 26478, failed 0, queued 228, judged 1308000, worst tick lag 2ms
  publishing t+ 490s  forwarded 27048, sent 26769, failed 0, queued 215, judged 1332000, worst tick lag 2ms
  publishing t+ 500s  forwarded 27313, sent 27047, failed 0, queued 202, judged 1356000, worst tick lag 2ms
  publishing t+ 510s  forwarded 27558, sent 27312, failed 0, queued 182, judged 1380000, worst tick lag 2ms
  publishing t+ 520s  forwarded 27838, sent 27557, failed 0, queued 217, judged 1404000, worst tick lag 2ms
  publishing t+ 530s  forwarded 29111, sent 27837, failed 0, queued 1210, judged 1428000, worst tick lag 2ms
  publishing t+ 540s  forwarded 30936, sent 29111, failed 0, queued 1761, judged 1452000, worst tick lag 2ms
  publishing t+ 550s  forwarded 33083, sent 30936, failed 0, queued 2083, judged 1476000, worst tick lag 2ms
  publishing t+ 560s  forwarded 34961, sent 33083, failed 0, queued 1814, judged 1500000, worst tick lag 2ms
  publishing t+ 570s  forwarded 36643, sent 34961, failed 0, queued 1618, judged 1524000, worst tick lag 2ms
  publishing t+ 580s  forwarded 38385, sent 36643, failed 0, queued 1678, judged 1548000, worst tick lag 2ms
  publishing t+ 590s  forwarded 38863, sent 38385, failed 0, queued 414, judged 1572000, worst tick lag 2ms
finished: forwarded 38863 over 600s, 64.77/s, 0.01080/machine/s, sent 38863, failed 0, worst tick lag 2ms
reasons {"divergence":31790,"safety":402,"heartbeat":6671}
