elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,0
10,0,0,0,1,1,0
20,0,0,0,1,1,0
30,0,0,0,1,1,0
42,0,0,0,1,1,0
52,0,0,0,1,1,0
62,0,0,0,1,1,0
72,0,0,0,1,1,0
82,0,0,0,1,1,0
92,0,0,0,1,1,0
102,0,0,0,1,1,0
112,0,0,0,1,1,0
122,0,0,0,1,1,0
132,0,39,0,1,1,0
142,130,0,0,1,1,0
152,0,0,0,1,1,0
163,0,0,0,1,1,0
173,130,0,0,1,1,0
183,325,150,0,1,1,0
193,0,0,0,1,1,0
203,0,198,0,1,1,0
213,0,0,0,1,1,0
224,325,11,0,1,1,0
234,0,0,0,1,1,0
244,0,198,0,1,1,0
254,0,228,0,1,1,0
265,0,11,0,1,1,0
275,0,95,0,1,1,0
285,0,170,0,1,1,0
295,0,0,0,1,1,0
305,0,1,0,1,1,0
316,0,0,0,1,1,0
326,0,1,0,1,1,0
336,0,438,0,1,1,0
347,0,37,0,1,1,0
357,0,246,0,1,1,0
367,0,401,0,1,1,0
378,254,342,0,1,1,0
388,254,0,0,1,1,0
399,79,401,0,1,1,0
409,79,34,0,1,1,0
420,0,219,0,1,1,0
430,0,0,0,1,1,0
441,0,0,0,1,1,0
451,0,70,0,1,1,0
462,0,767,0,1,1,0
472,822,750,0,1,1,0
482,0,838,0,1,1,0
492,0,351,0,1,1,0
503,0,837,0,1,1,0
513,0,106,0,1,1,0
524,0,611,0,1,1,0
535,0,76,0,1,1,0
546,0,246,0,1,1,0
557,0,0,0,1,1,0
568,0,120,0,1,1,0
579,0,0,0,1,1,0
590,0,0,0,1,1,0
601,0,32,0,1,1,0
611,0,0,0,1,1,0
622,0,120,0,1,1,0
633,0,1694,0,1,1,0
643,935,2074,0,1,1,0
653,1375,689,0,1,1,0
663,516,4771,0,1,1,0
673,569,5643,0,1,1,0
683,516,1694,0,1,1,0
693,362,3041,0,1,1,0
703,569,4029,0,1,1,0
713,202,3581,0,1,1,0
723,0,5191,0,1,1,0
733,0,933,0,1,1,0
743,0,1811,0,1,1,0
754,0,0,0,1,1,0
764,0,933,0,1,1,0
775,0,0,0,1,1,0
786,0,0,0,1,1,0
796,0,0,0,1,1,0
806,0,0,0,1,1,0
816,0,0,0,1,1,0
826,0,0,0,1,1,0
836,0,0,0,1,1,0
847,0,0,0,1,1,0
858,0,0,0,1,1,0
869,0,0,0,1,1,0
