elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,6,0
10,0,0,0,1,6,0
21,0,0,0,1,6,0
31,0,0,0,1,6,0
41,0,0,0,1,6,0
51,0,0,0,1,6,0
61,0,0,0,1,6,0
71,0,0,0,1,6,0
81,0,0,0,1,6,0
91,0,0,0,1,6,0
101,0,630,0,1,6,0
111,0,0,0,1,6,0
121,0,1139,0,1,6,0
131,0,769,0,1,6,0
141,0,0,0,1,6,0
151,0,662,0,1,6,0
161,0,0,0,1,6,0
171,0,0,0,1,6,0
181,0,313,0,1,6,0
191,0,0,0,1,6,0
201,0,0,0,1,6,0
211,0,0,0,1,6,0
221,0,0,0,1,6,0
231,0,0,0,1,6,0
241,0,0,0,1,6,0
251,0,0,0,1,6,0
261,0,0,0,1,6,0
271,0,0,0,1,6,0
281,0,0,0,1,6,0
291,0,163,0,1,6,0
301,0,0,0,1,6,0
311,0,943,0,1,6,0
321,0,0,0,1,6,0
331,0,0,0,1,6,0
341,0,0,0,1,6,0
352,0,0,0,1,6,0
362,0,0,0,1,6,0
372,0,0,0,1,6,0
382,0,0,0,1,6,0
392,0,0,0,1,6,0
402,0,0,0,1,6,0
412,0,0,0,1,6,0
422,0,0,0,1,6,0
432,0,0,0,1,6,0
442,0,0,0,1,6,0
452,0,0,0,1,6,0
462,0,0,0,1,6,0
472,0,0,0,1,5,0
482,0,0,0,1,5,0
492,0,0,0,1,5,0
502,0,0,0,1,5,0
