elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,6,0
10,0,0,0,1,6,0
20,0,0,0,1,6,0
30,0,0,0,1,6,0
40,0,0,0,1,6,0
50,0,0,0,1,6,0
60,0,0,0,1,6,0
70,0,0,0,1,6,0
81,0,0,0,1,6,0
91,0,0,0,1,6,0
101,0,722,0,1,6,0
111,0,0,0,1,6,0
121,0,1777,0,1,6,0
131,0,0,0,1,6,0
142,0,722,0,1,6,0
152,0,2525,0,1,6,0
162,0,1777,0,1,6,0
172,0,2321,0,1,6,0
182,0,4612,0,1,6,0
192,0,4947,0,1,6,0
202,0,6588,0,1,6,0
212,0,4211,0,1,6,0
222,0,6588,0,1,6,0
232,0,11795,0,1,6,0
242,0,8940,0,1,6,0
252,0,18315,0,1,6,0
262,0,12245,0,1,6,0
272,0,16937,0,1,6,0
282,0,15334,0,1,6,0
292,0,20115,0,1,6,0
302,0,21028,0,1,6,0
312,0,20091,0,1,6,0
322,0,19837,0,1,6,0
332,0,20277,0,1,6,0
342,0,19455,0,1,6,0
352,0,18317,0,1,6,0
362,0,17837,0,1,6,0
372,0,15467,0,1,6,0
382,0,13398,0,1,6,0
392,0,14727,0,1,6,0
402,0,13398,0,1,6,0
412,0,12278,0,1,6,0
422,0,11178,0,1,6,0
432,0,7448,0,1,6,0
442,0,6388,0,1,6,0
452,0,5258,0,1,6,0
462,0,8758,0,1,6,0
472,0,4028,0,1,6,0
482,0,3748,0,1,6,0
492,0,1768,1,1,6,0
502,0,5258,0,1,6,0
