elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,6,0
10,0,0,0,1,6,0
20,0,0,0,1,6,0
30,0,0,0,1,6,0
40,0,0,0,1,6,0
50,0,0,0,1,6,0
60,0,0,0,1,6,0
70,0,0,0,1,6,0
80,0,0,0,1,6,0
90,238,0,0,1,6,0
100,112,1712,0,1,6,0
110,238,3113,0,1,6,0
120,0,2495,0,1,6,0
130,418,3113,0,1,6,0
140,73,3341,0,1,6,0
150,418,2948,0,1,6,0
160,73,3314,0,1,6,0
170,152,2835,0,1,6,0
180,123,3700,0,1,6,0
190,259,2025,0,1,6,0
200,265,3389,0,1,6,0
210,188,3298,0,1,6,0
220,0,3300,0,1,6,0
230,259,3236,0,1,6,0
240,265,3300,0,1,6,0
250,0,1995,0,1,6,0
260,112,2490,0,1,5,0
270,158,2710,0,1,5,0
280,72,4009,0,1,5,0
290,0,4781,0,1,5,0
300,72,3922,0,1,5,0
310,434,5843,0,1,5,0
320,202,2829,0,1,5,0
330,208,3389,0,1,5,0
340,120,3922,0,1,5,0
350,0,2669,0,1,5,0
360,0,2289,0,1,5,0
370,202,0,0,1,5,0
380,0,0,0,1,4,0
390,0,0,0,1,4,0
400,0,293,0,1,4,0
410,0,0,0,1,4,0
420,0,0,0,1,4,0
430,0,0,0,1,4,0
440,0,0,0,1,4,0
450,0,0,0,1,4,0
460,0,0,0,1,4,0
470,0,0,0,1,4,0
480,0,0,0,1,4,0
490,0,0,0,1,4,0
500,0,0,0,1,3,0
